,id,0
996,59641,0.012263740628444927
997,59642,0.005697807311244683
998,59643,0.06689865261097404
999,59644,0.03865448046208197
1000,59645,0.22452710043217763
1001,59646,0.011766106744567946
1002,59647,0.9755464350472498
1003,59648,0.010529121183967167
1004,59649,0.017555434341730937
1005,59650,0.0015416099682326176
1006,59651,0.000678107722725515
1007,59652,0.01441355533545205
1008,59653,0.0037783097824614803
1009,59654,0.041172564514730475
1010,59655,0.020087756823834995
1011,59656,0.1353173266087911
1012,59657,0.9230875386716358
1013,59658,0.006025727945360743
1014,59659,0.05195871223420396
1015,59660,0.06377592400151513
1016,59661,0.029268814713695468
1017,59662,0.7809550799563194
1018,59663,0.053964954264907924
1019,59664,0.0627090898867272
1020,59665,0.036214659669235365
1021,59666,0.01812417323613307
1022,59667,0.02665257048353241
1023,59668,0.013032722969091066
1024,59669,0.007603554691157202
1025,59670,0.062200262491937365
1026,59671,0.004353686007870484
1027,59672,0.0060708926368575585
1028,59673,0.021634502744774034
1029,59674,0.49089306731563964
1030,59675,0.0026078946486370585
1031,59676,0.09868486002560763
1032,59677,0.9556490097948013
1033,59678,0.011418972037435813
1034,59679,0.0230144763884472
1035,59680,0.0019888213395635123
1036,59681,0.041157999185926095
1037,59682,0.033269330799374594
1038,59683,0.0027429780994853215
1039,59684,0.04193346872980495
1040,59685,0.018442697780503173
1041,59686,0.5392917197720579
1042,59687,0.02423866065580226
1043,59688,0.023022650645548537
1044,59689,0.12026090935683655
1045,59690,0.006312242830262837
1046,59691,0.002311941492853342
1047,59692,0.06144623692895511
1048,59693,0.011663397539325446
1049,59694,0.05122406516473955
1050,59695,0.013833509842987174
1051,59696,0.8392163462704227
1052,59697,0.010474992919727774
1053,59698,0.02817008871576974
1054,59699,0.02672769878604223
1055,59700,0.05906794492483843
1056,59701,0.005561959448858834
1057,59702,0.009596889188560616
1058,59703,0.03483007705234878
1059,59704,0.005957947772452797
1060,59705,0.09519423868960818
1061,59706,0.02879401720499381
1062,59707,0.028167493444105872
1063,59708,0.014637089523855137
1064,59709,0.03516496886150688
1065,59710,0.023040417337695893
1066,59711,0.09330703065832806
1067,59712,0.02366807468918895
1068,59713,0.0579575152221875
1069,59714,0.9099122011564397
1070,59715,0.8749402535287377
1071,59716,0.0280034584604323
1072,59717,0.008002554426850949
1073,59718,0.037491664093305774
1074,59719,0.9734175740994409
1075,59720,0.021858984577456966
1076,59721,0.9348286328464771
1077,59722,0.015662548985410234
1078,59723,0.016844159723272807
1079,59724,0.22785402122375759
1080,59725,0.021936705488241188
1081,59726,0.011107417250022282
1082,59727,0.07826997812004981
1083,59728,0.0032130037741219153
1084,59729,0.008067616538107641
1085,59730,0.06410064299538137
1086,59731,0.06536295259079443
1087,59732,0.01794311330208097
1088,59733,0.034782967836929336
1089,59734,0.0320902254865259
1090,59735,0.0047263288192738
1091,59736,0.26596810013098726
1092,59737,0.0043726896553868775
1093,59738,0.13762850910049507
1094,59739,0.013134798966574959
1095,59740,0.011880911704562253
1096,59741,0.007821823139203496
1097,59742,0.1186302900711634
1098,59743,0.015404608392062353
1099,59744,0.05343804401866589
1100,59745,0.024536617488155884
1101,59746,0.02581411757453144
1102,59747,0.9993421355029521
1103,59748,0.014000799752204416
1104,59749,0.02645819818065494
1105,59750,0.19076799164734173
1106,59751,0.006732819651397519
1107,59752,0.012495137359503217
1108,59753,0.004650671014932255
1109,59754,0.011140633937549242
1110,59755,0.05510788537867635
1111,59756,0.014445053656682156
1112,59757,0.03226769405957499
1113,59758,0.054314888936870934
1114,59759,0.011798563936347884
1115,59760,0.03284435493818667
1116,59761,0.02473322154196811
1117,59762,0.2322723279267055
1118,59763,0.003969442254823303
1119,59764,0.06076810587535729
1120,59765,0.007188143491302356
1121,59766,0.14782544930693414
1122,59767,0.03449005767601512
1123,59768,0.006820932628428641
1124,59769,0.024761756783636995
1125,59770,0.07948067921212933
1126,59771,0.005399779524785965
1127,59772,0.018312015308719513
1128,59773,0.007137446454763446
1129,59774,0.046704089992212455
1130,59775,0.153869191675458
1131,59776,0.15056584386075156
1132,59777,0.12317352391224487
1133,59778,0.0019351122654292388
1134,59779,0.035072296367020965
1135,59780,0.004550080658178927
1136,59781,0.03488700085637382
1137,59782,0.01662804154656097
1138,59783,0.028097268422556238
1139,59784,0.008862879001072702
1140,59785,0.0032317698159138306
1141,59786,0.12631972297639507
1142,59787,0.4186656877467949
1143,59788,0.02445219323370557
1144,59789,0.043221699387023846
1145,59790,0.028329502260526218
1146,59791,0.0022424150377815377
1147,59792,0.01339693346540017
1148,59793,0.024842081144028073
1149,59794,0.964081830329596
1150,59795,0.9618951431097383
1151,59796,0.007885727978781192
1152,59797,0.022579850430283415
1153,59798,0.011289295573436928
1154,59799,0.01012351717673986
1155,59800,0.05532536783709828
1156,59801,0.024868908070765028
1157,59802,0.06783935201810262
1158,59803,0.08874343466082683
1159,59804,0.036701562590729375
1160,59805,0.004262131933080532
1161,59806,0.01614106322824323
1162,59807,0.005043587420902648
1163,59808,0.0026670784400232915
1164,59809,0.027678127526354998
1165,59810,0.01022225251852848
1166,59811,0.008442053678843
1167,59812,0.009602746348649844
1168,59813,0.008676178421362693
1169,59814,0.0023888284142556497
1170,59815,0.18916217724032772
1171,59816,0.14164545148445953
1172,59817,0.006747550184798713
1173,59818,0.6280830453967933
1174,59819,0.09914130759694063
1175,59820,0.02622111677848357
1176,59821,0.03701123065320046
1177,59822,0.024096676098511394
1178,59823,0.03608381533353599
1179,59824,0.016410101989863226
1180,59825,0.004770488842499639
1181,59826,0.03758120647124934
1182,59827,0.1055873391362862
1183,59828,0.06427175219136323
1184,59829,0.058250829021004855
1185,59830,0.03551320404646235
1186,59831,0.011005097292008282
1187,59832,0.03950359330895059
1188,59833,0.07005594484455922
1189,59834,0.02090896166635351
1190,59835,0.006400790581022912
1191,59836,0.032217226676393484
1192,59837,0.04621211391674049
1193,59838,0.06516732549482343
1194,59839,0.04945583622671651
1195,59840,0.05181702264125041
1196,59841,0.9980424687526295
1197,59842,0.01682319745380161
1198,59843,0.01857063339583394
1199,59844,0.11884664691440863
1200,59845,0.035403698688224836
1201,59846,0.005158813395951445
1202,59847,0.005565413288178742
1203,59848,0.026856780353624637
1204,59849,0.002831273199286682
1205,59850,0.9836895613246055
1206,59851,0.0017250823532184358
1207,59852,0.024511738603706496
1208,59853,0.05109294640533042
1209,59854,0.005526188870461721
1210,59855,0.015213138479941544
1211,59856,0.0066141994825133004
1212,59857,0.12119891025226015
1213,59858,0.9734473683571662
1214,59859,0.04820824795057038
1215,59860,0.9414607721366944
1216,59861,0.0052233042182835395
1217,59862,0.02247761490910223
1218,59863,0.006876208378103838
1219,59864,0.013823096206389338
1220,59865,0.023804403291305065
1221,59866,0.04419823241683461
1222,59867,0.06810670457923032
1223,59868,0.022559192733935047
1224,59869,0.023020000803162827
1225,59870,0.004886654927272142
1226,59871,0.009693685926696602
1227,59872,0.028322137369978906
1228,59873,0.008965662374141816
1229,59874,0.040867074743603495
1230,59875,0.03629640169880564
1231,59876,0.010095095345379375
1232,59877,0.04209621973856667
1233,59878,0.9754712138930267
1234,59879,0.022056165258377988
1235,59880,0.9680372146864862
1236,59881,0.0052589440813578
1237,59882,0.038556000254261646
1238,59883,0.03480994763596971
1239,59884,0.03231032921642828
1240,59885,0.04763764883966945
1241,59886,0.034775719410190746
1242,59887,0.9072382775917246
1243,59888,0.016550883590130832
1244,59889,0.008861316288189668
1245,59890,0.008063160331317935
1246,59891,0.3660603881265363
1247,59892,0.0051288568296854005
1248,59893,0.02457665406650408
1249,59894,0.023535280838830434
1250,59895,0.14412818489722976
1251,59896,0.007995272178425664
1252,59897,0.017178033261359277
1253,59898,0.034466079087771925
1254,59899,0.015201996298339696
1255,59900,0.012982714186045909
1256,59901,0.9621733250138992
1257,59902,0.03269197424801645
1258,59903,0.029240104007905433
1259,59904,0.14587663102595633
1260,59905,0.0581861573271881
1261,59906,0.13572047223609837
1262,59907,0.018594836075951013
1263,59908,0.0033938539123255645
1264,59909,0.032283887770981956
1265,59910,0.0645522486408686
1266,59911,0.010089824162679006
1267,59912,0.029292969034134357
1268,59913,0.0018411367951107007
1269,59914,0.07671820656662477
1270,59915,0.026142356890471317
1271,59916,0.004593465681102196
1272,59917,0.0038043646054532892
1273,59918,0.009729667872021864
1274,59919,0.0315448816065494
1275,59920,0.04841850086280593
1276,59921,0.07122544867683218
1277,59922,0.023635595542387675
1278,59923,0.03953514262892609
1279,59924,0.0030912169900008213
1280,59925,0.9442013045255204
1281,59926,0.008124935555539173
1282,59927,0.02870059824188728
1283,59928,0.0037950232871263733
1284,59929,0.009432570737972677
1285,59930,0.01721516481332058
1286,59931,0.011384997338606867
1287,59932,0.03594947511189697
1288,59933,0.02974274301887671
1289,59934,0.006293956696295049
1290,59935,0.004337313165325008
1291,59936,0.02877899884064078
1292,59937,0.10171905593322692
1293,59938,0.07033536170675322
1294,59939,0.20616351404795888
1295,59940,0.7382293597864131
1296,59941,0.0018074545888587077
1297,59942,0.007663776413425162
1298,59943,0.04965918817908467
1299,59944,0.01505068106996919
1300,59945,0.029583738491767226
1301,59946,0.03524744802992735
1302,59947,0.008083509740019349
1303,59948,0.01934523329325889
1304,59949,0.9939037022118375
1305,59950,0.014655878203400226
1306,59951,0.0730203737339677
1307,59952,0.009820693669499002
1308,59953,0.061189903499344486
1309,59954,0.0320381711699007
1310,59955,0.004227121599388823
1311,59956,0.019951021812182994
1312,59957,0.07793817815167761
1313,59958,0.03353594066402356
1314,59959,0.02626510279949896
1315,59960,0.0036656834355041318
1316,59961,0.05687910466539431
1317,59962,0.10655471428600724
1318,59963,0.0168678487147125
1319,59964,0.0022194833664007188
1320,59965,0.0095238745285932
1321,59966,0.9070938014475058
1322,59967,0.02612898548151227
1323,59968,0.008585319426490419
1324,59969,0.009341588674123675
1325,59970,0.10241158578858557
1326,59971,0.9630679337929267
1327,59972,0.8305350150085289
1328,59973,0.0953355944654787
1329,59974,0.003536514061003669
1330,59975,0.02694174175095639
1331,59976,0.00698962320219052
1332,59977,0.05309807927664338
1333,59978,0.08234181221608444
1334,59979,0.010007205162397729
1335,59980,0.9818237261008775
1336,59981,0.023143505841556444
1337,59982,0.9929591867675084
1338,59983,0.07503431412637852
1339,59984,0.008126394431693504
1340,59985,0.04625603197879979
1341,59986,0.038273416511292804
1342,59987,0.025981856401719215
1343,59988,0.14227013892617876
1344,59989,0.012913787301207954
1345,59990,0.03476835245149481
1346,59991,0.1294388631137929
1347,59992,0.011000888606147261
1348,59993,0.007584799013960005
1349,59994,0.08690269648310248
1350,59995,0.9518195322639861
1351,59996,0.020125606957110034
1352,59997,0.10349378190900892
1353,59998,0.017210693960021877
1354,59999,0.01595696619256152
1355,60000,0.0031486261539395897
1356,60001,0.011258439509983224
1357,60002,0.14609937182314536
1358,60003,0.02286301563899089
1359,60004,0.0137923419940683
1360,60005,0.03924591490476354
1361,60006,0.0664758893074622
1362,60007,0.04418279531153063
1363,60008,0.012702085747654707
1364,60009,0.02153368461418297
1365,60010,0.05979559059891434
1366,60011,0.01614336241024126
1367,60012,0.1018200134791025
1368,60013,0.0055036354845957175
1369,60014,0.06335405990398044
1370,60015,0.02392339438730821
1371,60016,0.17522167074560588
1372,60017,0.03859361627564649
1373,60018,0.03392795261027826
1374,60019,0.9370898508284728
1375,60020,0.03656807789471465
1376,60021,0.009839510396743002
1377,60022,0.1660356526905173
1378,60023,0.03730296304202409
1379,60024,0.9624378740254549
1380,60025,0.03063781266549912
1381,60026,0.1288811703184005
1382,60027,0.5401504255839711
1383,60028,0.00924559533533967
1384,60029,0.9881888956467368
1385,60030,0.7061698059740156
1386,60031,0.10583016607972229
1387,60032,0.18386477684985966
1388,60033,0.0067961651282999825
1389,60034,0.006487580313889379
1390,60035,0.0796354749511746
1391,60036,0.008049410152823584
1392,60037,0.00754183505398019
1393,60038,0.02870627364536742
1394,60039,0.01393136182112904
1395,60040,0.030977840176168583
1396,60041,0.05025975881805004
1397,60042,0.012998843087259904
1398,60043,0.007381260114781764
1399,60044,0.048650428812337526
1400,60045,0.008329394932221594
1401,60046,0.09720074071500191
1402,60047,0.03179592263734173
1403,60048,0.0018886045813862283
1404,60049,0.056657171486708346
1405,60050,0.05224531530459861
1406,60051,0.9882702588846771
1407,60052,0.029049121213016574
1408,60053,0.018198407840948387
1409,60054,0.014760346286746492
1410,60055,0.025030739483293273
1411,60056,0.06611687265290446
1412,60057,0.23034329403662537
1413,60058,0.039995739687567734
1414,60059,0.010052971543054864
1415,60060,0.06304599093944241
1416,60061,0.014017262763415885
1417,60062,0.09846566595097549
1418,60063,0.015414178363766764
1419,60064,0.008920583322363364
1420,60065,0.011576219703953831
1421,60066,0.07396935486347832
1422,60067,0.06869197031344525
1423,60068,0.006749397267564096
1424,60069,0.010709035031288859
1425,60070,0.020529427084378143
1426,60071,0.010487212477951058
1427,60072,0.11314057648163449
1428,60073,0.005262453811530659
1429,60074,0.04713354649271721
1430,60075,0.08365529804717964
1431,60076,0.02882311532722229
1432,60077,0.04729728045253323
1433,60078,0.02824252827741872
1434,60079,0.009557759954140762
1435,60080,0.024527837611123537
1436,60081,0.20754700903538653
1437,60082,0.026351776478046873
1438,60083,0.0901144848097138
1439,60084,0.0993751469908552
1440,60085,0.030604295507945804
1441,60086,0.11825765726507866
1442,60087,0.008094662028838847
1443,60088,0.018122266686436777
1444,60089,0.01457718049653828
1445,60090,0.021129828917006228
1446,60091,0.9686488774546435
1447,60092,0.003389847548745366
1448,60093,0.027575215041312145
1449,60094,0.004569122007752462
1450,60095,0.10331670783183527
1451,60096,0.0031977953345333062
1452,60097,0.0011182240101744267
1453,60098,0.08106690459296732
1454,60099,0.017919347394974597
1455,60100,0.005622444067270137
1456,60101,0.042203797746255794
1457,60102,0.008814625458409947
1458,60103,0.004822553715189313
1459,60104,0.11068551603143804
1460,60105,0.03634587307567238
1461,60106,0.003757607034603929
1462,60107,0.008165240100731948
1463,60108,0.0151663719614076
1464,60109,0.03899682865844562
1465,60110,0.03913403061402227
1466,60111,0.004196889054953517
1467,60112,0.042498250946080375
1468,60113,0.005127434669437192
1469,60114,0.06358913352428752
