id,loan_status
59806,0.01614106322824323
59807,0.005043587420902648
59808,0.0026670784400232915
59809,0.027678127526354998
59810,0.01022225251852848
59811,0.008442053678843
59812,0.009602746348649844
59813,0.008676178421362693
59814,0.0023888284142556497
59815,0.18916217724032772
59816,0.14164545148445953
59817,0.006747550184798713
59818,0.6280830453967933
59819,0.09914130759694063
59820,0.02622111677848357
59821,0.03701123065320046
59822,0.024096676098511394
59823,0.03608381533353599
59824,0.016410101989863226
59825,0.004770488842499639
59826,0.03758120647124934
59827,0.1055873391362862
59828,0.06427175219136323
59829,0.058250829021004855
59830,0.03551320404646235
59831,0.011005097292008282
59832,0.03950359330895059
59833,0.07005594484455922
59834,0.02090896166635351
59835,0.006400790581022912
59836,0.032217226676393484
59837,0.04621211391674049
59838,0.06516732549482343
59839,0.04945583622671651
59840,0.05181702264125041
59841,0.9980424687526295
59842,0.01682319745380161
59843,0.01857063339583394
59844,0.11884664691440863
59845,0.035403698688224836
59846,0.005158813395951445
59847,0.005565413288178742
59848,0.026856780353624637
59849,0.002831273199286682
59850,0.9836895613246055
59851,0.0017250823532184358
59852,0.024511738603706496
59853,0.05109294640533042
59854,0.005526188870461721
59855,0.015213138479941544
59856,0.0066141994825133004
59857,0.12119891025226015
59858,0.9734473683571662
59859,0.04820824795057038
59860,0.9414607721366944
59861,0.0052233042182835395
59862,0.02247761490910223
59863,0.006876208378103838
59864,0.013823096206389338
59865,0.023804403291305065
59866,0.04419823241683461
59867,0.06810670457923032
59868,0.022559192733935047
59869,0.023020000803162827
59870,0.004886654927272142
59871,0.009693685926696602
59872,0.028322137369978906
59873,0.008965662374141816
59874,0.040867074743603495
59875,0.03629640169880564
59876,0.010095095345379375
59877,0.04209621973856667
59878,0.9754712138930267
59879,0.022056165258377988
59880,0.9680372146864862
59881,0.0052589440813578
59882,0.038556000254261646
59883,0.03480994763596971
59884,0.03231032921642828
59885,0.04763764883966945
59886,0.034775719410190746
59887,0.9072382775917246
59888,0.016550883590130832
59889,0.008861316288189668
59890,0.008063160331317935
59891,0.3660603881265363
59892,0.0051288568296854005
59893,0.02457665406650408
59894,0.023535280838830434
59895,0.14412818489722976
59896,0.007995272178425664
59897,0.017178033261359277
59898,0.034466079087771925
59899,0.015201996298339696
59900,0.012982714186045909
59901,0.9621733250138992
59902,0.03269197424801645
59903,0.029240104007905433
59904,0.14587663102595633
59905,0.0581861573271881
59906,0.13572047223609837
59907,0.018594836075951013
59908,0.0033938539123255645
59909,0.032283887770981956
59910,0.0645522486408686
59911,0.010089824162679006
59912,0.029292969034134357
59913,0.0018411367951107007
59914,0.07671820656662477
59915,0.026142356890471317
59916,0.004593465681102196
59917,0.0038043646054532892
59918,0.009729667872021864
59919,0.0315448816065494
59920,0.04841850086280593
59921,0.07122544867683218
59922,0.023635595542387675
59923,0.03953514262892609
59924,0.0030912169900008213
59925,0.9442013045255204
59926,0.008124935555539173
59927,0.02870059824188728
59928,0.0037950232871263733
59929,0.009432570737972677
59930,0.01721516481332058
59931,0.011384997338606867
59932,0.03594947511189697
59933,0.02974274301887671
59934,0.006293956696295049
59935,0.004337313165325008
59936,0.02877899884064078
59937,0.10171905593322692
59938,0.07033536170675322
59939,0.20616351404795888
59940,0.7382293597864131
59941,0.0018074545888587077
59942,0.007663776413425162
59943,0.04965918817908467
59944,0.01505068106996919
59945,0.029583738491767226
59946,0.03524744802992735
59947,0.008083509740019349
59948,0.01934523329325889
59949,0.9939037022118375
59950,0.014655878203400226
59951,0.0730203737339677
59952,0.009820693669499002
59953,0.061189903499344486
59954,0.0320381711699007
59955,0.004227121599388823
59956,0.019951021812182994
59957,0.07793817815167761
59958,0.03353594066402356
59959,0.02626510279949896
59960,0.0036656834355041318
59961,0.05687910466539431
59962,0.10655471428600724
59963,0.0168678487147125
59964,0.0022194833664007188
59965,0.0095238745285932
59966,0.9070938014475058
59967,0.02612898548151227
59968,0.008585319426490419
59969,0.009341588674123675
59970,0.10241158578858557
59971,0.9630679337929267
59972,0.8305350150085289
59973,0.0953355944654787
59974,0.003536514061003669
59975,0.02694174175095639
59976,0.00698962320219052
59977,0.05309807927664338
59978,0.08234181221608444
59979,0.010007205162397729
59980,0.9818237261008775
59981,0.023143505841556444
59982,0.9929591867675084
59983,0.07503431412637852
59984,0.008126394431693504
59985,0.04625603197879979
59986,0.038273416511292804
59987,0.025981856401719215
59988,0.14227013892617876
59989,0.012913787301207954
59990,0.03476835245149481
59991,0.1294388631137929
59992,0.011000888606147261
59993,0.007584799013960005
59994,0.08690269648310248
59995,0.9518195322639861
59996,0.020125606957110034
59997,0.10349378190900892
59998,0.017210693960021877
59999,0.01595696619256152
60000,0.0031486261539395897
60001,0.011258439509983224
60002,0.14609937182314536
60003,0.02286301563899089
60004,0.0137923419940683
60005,0.03924591490476354
60006,0.0664758893074622
60007,0.04418279531153063
60008,0.012702085747654707
60009,0.02153368461418297
60010,0.05979559059891434
60011,0.01614336241024126
60012,0.1018200134791025
60013,0.0055036354845957175
60014,0.06335405990398044
60015,0.02392339438730821
60016,0.17522167074560588
60017,0.03859361627564649
60018,0.03392795261027826
60019,0.9370898508284728
60020,0.03656807789471465
60021,0.009839510396743002
60022,0.1660356526905173
60023,0.03730296304202409
60024,0.9624378740254549
60025,0.03063781266549912
60026,0.1288811703184005
60027,0.5401504255839711
60028,0.00924559533533967
60029,0.9881888956467368
60030,0.7061698059740156
60031,0.10583016607972229
60032,0.18386477684985966
60033,0.0067961651282999825
60034,0.006487580313889379
60035,0.0796354749511746
60036,0.008049410152823584
60037,0.00754183505398019
60038,0.02870627364536742
60039,0.01393136182112904
60040,0.030977840176168583
60041,0.05025975881805004
60042,0.012998843087259904
60043,0.007381260114781764
60044,0.048650428812337526
60045,0.008329394932221594
60046,0.09720074071500191
60047,0.03179592263734173
60048,0.0018886045813862283
60049,0.056657171486708346
60050,0.05224531530459861
60051,0.9882702588846771
60052,0.029049121213016574
60053,0.018198407840948387
60054,0.014760346286746492
60055,0.025030739483293273
60056,0.06611687265290446
60057,0.23034329403662537
60058,0.039995739687567734
60059,0.010052971543054864
60060,0.06304599093944241
60061,0.014017262763415885
60062,0.09846566595097549
60063,0.015414178363766764
60064,0.008920583322363364
60065,0.011576219703953831
60066,0.07396935486347832
60067,0.06869197031344525
60068,0.006749397267564096
60069,0.010709035031288859
60070,0.020529427084378143
60071,0.010487212477951058
60072,0.11314057648163449
60073,0.005262453811530659
60074,0.04713354649271721
60075,0.08365529804717964
60076,0.02882311532722229
60077,0.04729728045253323
60078,0.02824252827741872
60079,0.009557759954140762
60080,0.024527837611123537
60081,0.20754700903538653
60082,0.026351776478046873
60083,0.0901144848097138
60084,0.0993751469908552
60085,0.030604295507945804
60086,0.11825765726507866
60087,0.008094662028838847
60088,0.018122266686436777
60089,0.01457718049653828
60090,0.021129828917006228
60091,0.9686488774546435
60092,0.003389847548745366
60093,0.027575215041312145
60094,0.004569122007752462
60095,0.10331670783183527
60096,0.0031977953345333062
60097,0.0011182240101744267
60098,0.08106690459296732
60099,0.017919347394974597
60100,0.005622444067270137
60101,0.042203797746255794
60102,0.008814625458409947
60103,0.004822553715189313
60104,0.11068551603143804
60105,0.03634587307567238
60106,0.003757607034603929
60107,0.008165240100731948
60108,0.0151663719614076
60109,0.03899682865844562
60110,0.03913403061402227
60111,0.004196889054953517
60112,0.042498250946080375
60113,0.005127434669437192
60114,0.06358913352428752
60115,0.0023017708094782885
60116,0.9497202868760154
60117,0.03694647771641825
60118,0.04724059785424394
60119,0.008876927725465335
60120,0.02313712049487982
60121,0.021545703828658447
60122,0.035915739156844095
60123,0.019666708417034745
60124,0.016112314670496373
60125,0.2636533625664903
60126,0.0188042260070122
60127,0.028532625777084975
60128,0.0056359604722666014
60129,0.00408548338637988
60130,0.023769870543897478
60131,0.7765587321866765
60132,0.9866282797525288
60133,0.1514522523279542
60134,0.013873999177388387
60135,0.05734905974502557
60136,0.01560310564901164
60137,0.009652963514991697
60138,0.06661997956949121
60139,0.1498028707085729
60140,0.1864256116294171
60141,0.002732767204113292
60142,0.00529282680248604
60143,0.9928839523861088
60144,0.11415954096423482
60145,0.009331664460785597
60146,0.08794627932139129
60147,0.020831473440513164
60148,0.003766344638155083
60149,0.003939254848539162
60150,0.01830862241457245
60151,0.9536459348059458
60152,0.02670007301503483
60153,0.016865438618224423
60154,0.09492127630055949
60155,0.010350753157981686
60156,0.026250512790467816
60157,0.24117435160299322
60158,0.004219449040901135
60159,0.010099751336231037
60160,0.006570394369476665
60161,0.018179214891425897
60162,0.29383253550558575
60163,0.029425215369329974
60164,0.008217792366226039
60165,0.07944913601085296
60166,0.04330788794745814
60167,0.04388058576581684
60168,0.12541555869042084
60169,0.0018892901325145625
60170,0.002844335351573742
60171,0.03405224674996402
60172,0.002934103199308163
60173,0.05930606386840163
60174,0.014722782963965732
60175,0.033400315504302565
60176,0.05962536455365096
60177,0.03293318196356061
60178,0.04726710902629175
60179,0.08551648815127746
60180,0.006055416777162841
60181,0.012742699776704593
60182,0.03366483611239217
60183,0.31035270815722016
60184,0.0006416646844857118
60185,0.02618240536604782
60186,0.9750501843901033
60187,0.06046770634540204
60188,0.031654309595463434
60189,0.05733620535302332
60190,0.5801658712113751
60191,0.0326439059027981
60192,0.002471290592711869
60193,0.012363570027637391
60194,0.09216172603106167
60195,0.11258309229169876
60196,0.9593014316385414
60197,0.004149214433847355
60198,0.061937734854443406
60199,0.009283631032778196
60200,0.0049696598493784855
60201,0.1332149627209872
60202,0.030324286608849893
60203,0.05320966942801188
60204,0.94903784053367
60205,0.005651435147085037
60206,0.02056950539322475
60207,0.9477666544723515
60208,0.018943547352880195
60209,0.20398721738813114
60210,0.01649689085469367
60211,0.9986105323342083
60212,0.02430092570327353
60213,0.010605948917007647
60214,0.03090457292744269
60215,0.025795672364451697
60216,0.0877398991280758
60217,0.002513802959884614
60218,0.029577028572705298
60219,0.06130134235903998
60220,0.805868348604427
60221,0.006346239648786785
60222,0.011043977591688972
60223,0.015035181276738885
60224,0.026913941569317652
60225,0.9143442517544296
60226,0.01765850851658968
60227,0.0023156406432606512
60228,0.949614658637502
60229,0.05943716592656585
60230,0.06737213117779689
60231,0.9221534178899035
60232,0.038288542118060244
60233,0.9561098799505472
60234,0.020585448319378426
60235,0.03550727353636403
60236,0.017926453293233988
60237,0.03354344015261944
60238,0.03320020067366418
60239,0.9765966246612361
60240,0.9047580860645806
60241,0.014967212693665355
60242,0.04181782743231187
60243,0.011274273035717227
60244,0.3952815734384139
60245,0.03856491199031797
60246,0.01592330337997396
60247,0.003988537276039748
60248,0.008351826811538036
60249,0.008936683608966893
60250,0.03692046269587396
60251,0.028816036651550404
60252,0.03635617426381681
60253,0.973030301118567
60254,0.033708192254952266
60255,0.029541738385216152
60256,0.02583418183887616
60257,0.04203267875017715
60258,0.011466753783219274
60259,0.0069644452251182406
60260,0.0064433736169400456
60261,0.008745666571386888
60262,0.011821343042549424
60263,0.003458361435114508
60264,0.0337452685529142
60265,0.11307640144198947
60266,0.0033811540731472
60267,0.0034949639478524482
60268,0.01894074378987502
60269,0.05313523038055102
60270,0.9763316128580998
60271,0.01723052941495369
60272,0.1450057310181375
60273,0.017652313017633516
60274,0.9421206914539997
60275,0.06268384101578721
60276,0.029707537970548974
60277,0.03779875915929864
60278,0.01719133023695717
60279,0.040403298568053234
60280,0.01569466077885474
60281,0.03286702857073344
60282,0.2506562299756206
60283,0.047448952914712746
60284,0.007811586821110172
60285,0.18651178112189673
60286,0.03603716028703202
60287,0.02913890298618522
60288,0.07952425972151517
60289,0.0028413154468853565
60290,0.967626811822917
60291,0.29533351391226437
60292,0.017446602151916124
60293,0.04653398737352238
60294,0.00795163727437076
60295,0.002160646365285717
60296,0.04173794531610681
60297,0.029287281931921035
60298,0.011232274359374473
60299,0.965912135203686
60300,0.02335135106432936
60301,0.20489551656570626
60302,0.0040513810283731005
60303,0.02871611299872768
60304,0.0029758969182768734
60305,0.9582918970086952
60306,0.018128248991028745
60307,0.01359989590576803
60308,0.02708848653164464
60309,0.015868877328149077
60310,0.007153636106451208
60311,0.9894581304569117
60312,0.3074070119604936
60313,0.9086424652871385
60314,0.00799836410124214
60315,0.19766881764463398
60316,0.14698544850935524
60317,0.06062453205756688
60318,0.003852111505638015
60319,0.004546046767013343
60320,0.020087917821793373
60321,0.006401170596281849
60322,0.3241395450754319
60323,0.024580983430559665
60324,0.13057933136095484
60325,0.22181721180786917
60326,0.009293817725579847
60327,0.9480922893580147
60328,0.031154597680243815
60329,0.05055538693415358
60330,0.9891546930730631
60331,0.12954938577199546
60332,0.03480288407079994
60333,0.0024438058997009945
60334,0.014247713961339108
60335,0.07471591945057159
60336,0.005833948197098662
60337,0.004881779196454305
60338,0.0076259153627147545
60339,0.002282211304209273
60340,0.014278338062169575
60341,0.03115750768832672
60342,0.013447662834787804
60343,0.011010639733925938
60344,0.016065888166753542
60345,0.025842811588891
60346,0.2546873334723865
60347,0.8529413049518262
60348,0.057290209502552064
60349,0.01836049692000224
60350,0.23177841395240595
60351,0.018441881453932257
